id,booking_status
49050,0.03315704241394997
49051,0.2718630820512772
49052,0.132574400305748
49053,0.7620710730552673
49054,0.627817976474762
49055,0.08505167812108994
49056,0.0006810621474869549
49057,0.7189853668212891
49058,0.0036140523967333137
49059,0.7220899879932403
49060,0.6749505877494812
49061,0.32677356004714964
49062,0.32200153470039367
49063,0.8249627232551575
49064,0.6812718868255615
49065,0.16183705925941466
49066,0.0025458741118200125
49067,0.11483287215232849
49068,0.22231391370296477
49069,0.39626699686050415
49070,0.013780818786472082
49071,0.9515069365501404
49072,0.03674463704228401
49073,0.5366672515869141
49074,0.8112282872200012
49075,0.051305055245757104
49076,0.06948587819933891
49077,0.6998068571090699
49078,0.16095269620418548
49079,0.055446705967187884
49080,0.06097766384482384
49081,0.6243709444999694
49082,0.12162763625383377
49083,0.703867644071579
49084,0.7580162644386291
49085,0.13281533494591713
49086,0.0009173052909318358
49087,0.9298835873603821
49088,0.6136870384216309
49089,0.6042548894882203
49090,0.7867496609687805
49091,0.16229075491428374
49092,0.009702015854418277
49093,0.1761080652475357
49094,0.7070497989654541
49095,0.0006349537579808384
49096,0.9288641095161438
49097,0.6227438449859619
49098,0.0124600138515234
49099,0.04637938886880875
49100,0.20083971619606017
49101,0.5245165884494781
49102,0.009621936269104481
49103,0.7598927617073059
49104,0.9083816528320312
49105,0.8981406450271606
49106,0.4974837064743042
49107,0.11080809235572815
49108,0.8453976154327393
49109,0.23478365540504456
49110,0.13043847382068635
49111,0.11236624419689178
49112,0.0044954117387533184
49113,0.12307247817516327
49114,0.04352698251605034
49115,0.7113082528114318
49116,0.7960059881210327
49117,0.3404578506946564
49118,0.16215144991874694
49119,0.5041726946830749
49120,0.06483092457056046
49121,0.02910420671105385
49122,0.2065841406583786
49123,0.0803433209657669
49124,0.05125805661082268
49125,0.12974524572491647
49126,0.759611976146698
49127,0.3482903391122818
49128,0.01882441071793437
49129,0.010447768680751323
49130,0.011950829904526472
49131,0.6550980508327484
49132,0.7014812111854554
49133,0.4978262662887573
49134,0.6345879197120666
49135,0.18263271749019622
49136,0.9781091094017029
49137,0.9780372738838196
49138,0.44155986309051515
49139,0.022039943002164365
49140,0.5253503441810607
49141,0.5696070313453674
49142,0.17199138551950455
49143,0.029391567781567575
49144,0.04272286668419838
49145,0.05633322708308697
49146,0.730379855632782
49147,0.20562396198511124
49148,0.49339660406112673
49149,0.0640992671251297
49150,0.11676213219761848
49151,0.03380419984459877
49152,0.7873119354248047
49153,0.4821047902107239
49154,0.0713108666241169
49155,0.01484452523291111
49156,0.0019315761514008046
49157,0.11111222803592682
49158,0.005415284773334861
49159,0.8632364869117737
49160,0.8144243836402894
49161,0.06526703834533691
49162,0.26901876628398896
49163,0.43327943682670594
49164,0.044713429734110834
49165,0.11484023854136467
49166,0.018658305704593658
49167,0.7043456196784973
49168,0.3347675859928131
49169,0.3938446015119553
49170,0.3905032455921173
49171,0.0007709284516749903
49172,0.3036309152841568
49173,0.11465183794498443
49174,0.0011088388251664582
49175,0.009135623415932059
49176,0.7495894193649292
49177,0.0194972712546587
49178,0.6938672542572022
49179,0.061417893320322034
49180,0.40772745013237
49181,0.0036337598925456406
49182,0.06423499137163162
49183,0.6225190401077271
49184,0.9039048314094543
49185,0.914843738079071
49186,0.027487739734351636
49187,0.7134949803352356
49188,0.5901264667510986
49189,0.8701028823852539
49190,0.28161119520664213
49191,0.0029544077697210014
49192,0.18788006901741028
49193,0.013767464272677898
49194,0.8464935421943665
49195,0.17561676502227783
49196,0.8908177733421325
49197,0.37232481837272646
49198,0.6280915856361389
49199,0.3568493455648422
49200,0.014876901172101498
49201,0.49660114049911497
49202,0.03292446844279766
49203,0.9272856831550598
49204,0.5332644760608674
49205,0.40529029369354247
49206,0.928462541103363
49207,0.09934251680970192
49208,0.28839208483695983
49209,0.0013893236871808767
49210,0.01026110011152923
49211,0.8186622142791748
49212,0.10307103991508484
49213,0.009271521307528018
49214,0.08020646944642067
49215,0.6102135241031647
49216,0.01942555569112301
49217,0.0614901453256607
49218,0.30012570023536683
49219,0.9044088125228882
49220,0.6595700144767761
49221,0.08110717162489892
49222,0.38547303378582
49223,0.23705881536006929
49224,0.15663735046982766
49225,0.21857596188783646
49226,0.297742635011673
49227,0.7596442341804505
49228,0.9085486888885498
49229,0.08182753138244152
49230,0.06652441546320915
49231,0.29863362312316893
49232,0.7369873046875
49233,0.03662236668169498
49234,0.8299250364303589
49235,0.16348777115345
49236,0.8720166087150574
49237,0.8116970419883728
49238,0.23701725900173187
49239,0.10820338726043702
49240,0.8870764136314392
49241,0.8991243362426757
49242,0.006851063016802073
49243,0.27864941358566286
49244,0.7192310452461242
49245,0.4082346588373184
49246,0.6361892700195313
49247,0.22286777794361115
49248,0.4016404390335083
49249,0.1952783226966858
49250,0.043391816318035126
49251,0.9611178398132324
49252,0.9579062938690186
49253,0.16338009387254715
49254,0.011425736546516418
49255,0.034008438140153883
49256,0.20258623659610747
49257,0.7244716167449952
49258,0.8318426251411438
49259,0.8672850251197814
49260,0.22010703533887863
49261,0.2058771073818207
49262,0.961955189704895
49263,0.6002414882183075
49264,0.10533626079559326
49265,0.5719521224498749
49266,0.18277601301670074
49267,0.031740487366914746
49268,0.0350936908274889
49269,0.00020711163451778703
49270,0.7685464501380921
49271,0.09667757898569107
49272,0.8444677352905273
49273,0.18643021881580352
49274,0.9447225332260132
49275,0.2644415318965912
49276,0.7581299424171448
49277,0.38097052872180937
49278,0.04524569809436798
49279,0.23256598114967347
49280,0.05009595900774002
49281,0.04348769560456276
49282,0.039865215122699735
49283,0.8406762480735779
49284,0.7872011423110962
49285,0.966350793838501
49286,0.8455964207649231
49287,0.7258336901664734
49288,0.056786271184682845
49289,0.008609587547834963
49290,0.025811284594237805
49291,0.16660493165254592
49292,0.3537233233451843
49293,0.9648839116096497
49294,0.8338716626167297
49295,0.03613159693777561
49296,0.06725876778364182
49297,0.4829335868358612
49298,0.24112961292266846
49299,0.6850710868835449
49300,0.7474925756454468
49301,0.04887862205505371
49302,0.6850710868835449
49303,0.721385943889618
49304,0.005155938374809921
49305,0.2817450940608978
49306,0.030124063417315484
49307,0.10293976068496705
49308,0.12770945876836776
49309,0.874787425994873
49310,0.038238455541431904
49311,0.14694495052099227
49312,0.5509548187255859
49313,0.08398882895708085
49314,0.40221887826919556
49315,0.11235022246837616
49316,0.8650970697402954
49317,0.05327245704829693
49318,0.07900946959853172
49319,0.03180599994957447
49320,0.40691135823726654
49321,0.2827043682336807
49322,0.025245559960603715
49323,0.8536758184432983
49324,0.007977548707276582
49325,0.8253667116165161
49326,0.7457892298698425
49327,0.08969617187976837
49328,0.39429284930229186
49329,0.004537656297907233
49330,0.9263483762741089
49331,0.11911424435675144
49332,0.884525716304779
49333,0.627879160642624
49334,0.010931626241654158
49335,0.3479997515678406
49336,0.19318033158779144
49337,0.03627118356525898
49338,0.8017708897590637
49339,0.0038598591927438974
49340,0.10596676953136921
49341,0.08788336534053087
49342,0.9330390930175781
49343,0.14219411611557006
49344,0.007347200438380242
49345,0.030698450282216072
49346,0.19324135184288024
49347,0.004415856534615159
49348,0.800482976436615
49349,0.026998508349061014
49350,0.7389246225357056
49351,0.402382555603981
49352,0.1308812364935875
49353,0.969605541229248
49354,0.00024177874001907185
49355,0.5104398190975189
49356,0.05397945046424866
49357,0.03858000263571739
49358,0.6604564905166626
49359,0.9144622325897217
49360,0.5988133251667023
49361,0.12418130040168762
49362,0.8389874577522278
49363,0.10883651152253151
49364,0.03287779744714499
49365,0.0006808508886024355
49366,0.0013021383798331953
49367,0.41645163893699644
49368,0.7490495443344116
49369,0.17325527369976043
49370,0.7716549873352051
49371,0.3281467199325562
49372,0.41387397050857544
49373,0.7249500155448914
49374,0.7289656639099121
49375,0.8291648864746094
49376,0.009276549611240626
49377,0.25620375126600264
49378,0.05040269959717989
49379,0.1385512389242649
49380,0.8887783288955688
49381,0.31595784723758696
49382,0.9244567394256592
49383,0.6730589509010315
49384,0.7323397517204284
49385,0.24984891414642335
49386,0.7879308581352233
49387,0.7191285848617553
49388,0.017986872419714927
49389,0.0226551853120327
49390,0.2686993271112442
49391,0.05856616571545601
49392,0.3880658209323883
49393,0.2631455808877945
49394,0.09169926866889
49395,0.9323774337768554
49396,0.6161992073059082
49397,0.9476325988769532
49398,0.04165186323225498
49399,0.1225625991821289
49400,0.9582340359687805
49401,0.015139415115118026
49402,0.8348722696304322
49403,0.5833845019340516
49404,0.20670140534639359
49405,0.27088539898395536
49406,0.09669473618268967
49407,0.09240146204829217
49408,0.03096982091665268
49409,0.22485310435295106
49410,0.038240048289299014
49411,0.017929442599415778
49412,0.974634337425232
49413,0.6437604069709778
49414,0.7618489146232605
49415,0.9750520706176757
49416,0.4259250223636627
49417,0.6910490393638611
49418,0.890174949169159
49419,0.014334438368678093
49420,0.6043691158294677
49421,0.0022352565778419376
49422,0.07867379933595657
49423,0.058208578079938886
49424,0.8678784728050232
49425,0.16658052057027817
49426,0.5900810956954956
49427,0.09101970568299293
49428,0.8453029274940491
49429,0.032567938417196275
49430,0.27789306640625
49431,0.8432975530624389
49432,0.37490746974945066
49433,0.5515389502048492
49434,0.7588971614837646
49435,0.60816570520401
49436,0.5722226142883301
49437,0.30677961707115176
49438,0.9529707551002502
49439,0.011108132544904947
49440,0.7473740458488465
49441,0.046132571250200274
49442,0.8358812093734741
49443,0.177556873857975
49444,0.7862409710884094
49445,0.8943360686302185
49446,0.9070730209350586
49447,0.24076468646526336
49448,0.519102543592453
49449,0.9448778390884399
49450,0.06934151910245419
49451,0.7463469624519348
49452,0.9151920557022095
49453,0.33131125569343567
49454,0.06259798184037209
49455,0.3743659913539886
49456,0.014770515821874141
49457,0.49948760867118835
49458,0.00916777467355132
49459,0.5055007338523865
49460,0.5152279376983643
49461,0.7327563166618347
49462,0.0553363673388958
49463,0.9543218016624451
49464,0.06577746495604515
49465,0.8817326188087463
49466,0.08719304502010346
49467,0.8201522707939148
49468,0.06328689306974411
49469,0.7904770851135254
49470,0.31512117087841035
49471,0.9723420023918152
49472,0.6160525798797607
49473,0.7320624470710755
49474,0.045130174979567526
49475,0.43685073852539064
49476,0.969502854347229
49477,0.25982846021652223
49478,0.25546949803829194
49479,0.9534537196159363
49480,0.27626427114009855
49481,0.0015386730199679732
49482,0.034109608829021455
49483,0.4973187208175659
49484,0.5453956425189972
49485,0.8142029523849488
49486,0.03293347954750061
49487,0.26018705368041994
49488,0.0581428661942482
49489,0.004113122413400561
49490,0.8127265691757202
49491,0.44840853810310366
49492,0.18243593126535415
49493,0.7032055258750916
49494,0.011255679139867424
49495,0.0004253152583260089
49496,0.00018664364397409373
49497,0.02730879746377468
49498,0.9809272170066834
49499,0.4186279535293579
49500,0.8625558495521546
49501,0.04002407230436802
49502,0.3520794212818146
49503,0.10355305671691895
49504,0.2764312565326691
49505,0.0473866730928421
49506,0.07633698210120202
49507,0.16039227694272995
49508,0.41059666872024536
49509,0.0011940637952648104
49510,0.010244519636034965
49511,0.713070023059845
49512,0.020364961586892605
49513,0.003335408587008715
49514,0.6244078636169433
49515,0.1869217872619629
49516,0.9196807503700256
49517,0.9614800930023193
49518,0.4068274855613708
49519,0.09981454014778138
49520,0.5844617307186126
49521,0.005187182774534449
49522,0.027485086023807524
49523,0.011766913253813982
49524,0.9633607149124146
49525,0.7045320034027099
49526,0.8654854893684387
49527,0.06365019455552101
49528,0.6413398146629333
49529,0.48602930307388303
49530,0.0002076632168609649
49531,0.1643525630235672
49532,0.8610409021377563
49533,0.9074916243553162
49534,0.018473115097731353
49535,0.0038705197628587486
49536,0.6858727812767029
49537,0.017966057267040016
49538,0.4383769392967224
49539,0.06237491145730019
49540,0.06117314621806145
49541,0.02198718786239624
49542,0.0094610960688442
49543,0.043062766268849376
49544,0.08123501911759376
49545,0.05361088365316391
49546,0.5900393009185791
49547,0.0043484938330948355
49548,0.11755069941282273
49549,0.9568770051002502
49550,0.13941907584667207
49551,0.40505202412605285
49552,0.10857077836990356
49553,0.6099770188331604
49554,0.00016470935734105296
49555,0.14962927103042603
49556,0.015045104082673788
49557,0.11452165096998215
49558,0.8680877804756164
49559,0.6459100842475891
49560,0.5797021806240081
49561,0.010115729086101055
49562,0.49079232215881347
49563,0.16747965961694716
49564,0.5727590799331665
49565,0.1780301034450531
49566,0.07721450328826904
49567,0.3416984587907791
49568,0.31991501748561857
49569,0.8647255778312684
49570,0.9359225988388061
49571,0.9737961530685425
49572,0.3122133433818817
49573,0.689843499660492
49574,0.6075378298759461
49575,0.2492436796426773
49576,0.6852319598197937
49577,0.4005871832370758
49578,0.013623430393636227
49579,0.35292338728904726
49580,0.7073931276798249
49581,0.3380938798189163
49582,0.15658785700798034
49583,0.0007012834947090596
49584,0.6216102361679077
49585,0.0009785423870198428
49586,0.42887362837791443
49587,0.8740077376365661
49588,0.12335730344057083
49589,0.05445317476987839
49590,0.021214932762086393
49591,0.3436972081661224
49592,0.008551086066290736
49593,0.8567069172859192
49594,0.4079928994178772
49595,0.1753752797842026
49596,0.7390135407447815
49597,0.12262123301625252
49598,0.0011577424400456948
49599,0.03971196003258228
49600,0.3533367305994034
49601,0.8944313526153564
49602,0.026955980435013772
49603,0.035274526290595534
49604,0.43678539991378784
49605,0.35693547427654265
49606,0.6574850082397461
49607,0.17231493890285493
49608,0.8783316612243652
49609,0.9639207243919372
49610,0.3035771071910858
49611,0.04735945016145706
49612,0.04839203208684921
49613,0.7423561096191407
49614,0.09483417570590973
49615,0.764836847782135
49616,0.4231992483139038
49617,0.11226584166288375
49618,0.9661358594894409
49619,0.24256741106510163
49620,0.18086708933115006
49621,0.9261280655860901
49622,0.2291591912508011
49623,0.5272475719451905
49624,0.6139473557472229
49625,0.9516382217407227
49626,0.05708310082554817
49627,0.4334885537624359
49628,0.15602775514125825
49629,0.19845121949911118
49630,0.08681953772902488
49631,0.9263972878456116
49632,0.1185259073972702
49633,0.41854280829429624
49634,0.02612258642911911
49635,0.36933847665786745
49636,0.35232987999916077
